continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
3,1,0.0,0.0,7.023758954738443,2011,1.0,10.181651723123847,3.0,1.0,26414.06,14,1,193.0
3,2,1.0,0.0,7.736307096548285,1996,2.0,10.993053042043346,3.0,1.0,59459.64,29,3,178.0
3,0,1.0,0.0,8.425516402844334,2006,2.0,11.395555231599257,1.0,1.0,1067107.08,19,3,188.0
3,1,0.0,0.0,6.844815479208263,1998,3.0,10.595086034481218,3.0,1.0,39938.1,27,1,180.0
5,1,1.0,0.0,7.316548177182976,1999,4.0,11.755795719129802,3.0,1.0,127490.32,26,3,181.0
1,2,1.0,0.0,7.757051142032013,1991,2.0,10.556973262823641,3.0,1.0,38444.59,34,3,173.0
3,2,1.0,0.0,7.3613754289773485,2004,1.0,11.921408547741363,3.0,1.0,150453.38,21,3,186.0
3,0,0.0,1.0,7.886081401775745,2004,3.0,10.949613554782836,3.0,1.0,56932.04,21,2,186.0
3,2,1.0,0.0,7.110696122978827,1965,3.0,11.582997460659826,3.0,1.0,107258.54,60,3,147.0
3,1,0.0,0.0,6.646390514847729,1988,3.0,5.791830897061635,0.0,1.0,681433.584,37,1,170.0
1,2,1.0,0.0,7.292337176173877,2010,2.0,11.375512721066304,3.0,1.0,87161.04,15,3,192.0
1,2,1.0,0.0,7.487173694213739,2004,4.0,9.256019033772176,3.0,1.0,10467.38,21,3,186.0
1,2,1.0,0.0,7.160845906664299,2006,1.0,10.749465256185477,3.0,1.0,46605.1,19,3,188.0
1,3,0.0,0.0,8.193123721512068,1998,4.0,4.884618453512769,0.0,1.0,275059.2,27,1,180.0
3,2,1.0,0.0,7.628031126930335,1978,1.0,11.606490850779133,3.0,1.0,109808.24,47,3,160.0
3,0,0.0,0.0,5.602118820879701,1999,2.0,5.5441785082088195,0.0,1.0,531948.352,26,1,181.0
3,0,0.0,0.0,8.126222529458525,1947,3.0,11.160337301613163,3.0,1.0,70286.66,78,1,129.0
3,1,1.0,0.0,8.534640105019959,2008,3.0,10.689496691177059,3.0,1.0,43892.41,17,3,190.0
3,0,0.0,0.0,7.651595573857601,1982,1.0,6.72632968069746,0.0,1.0,1734887.024,43,1,164.0
5,3,1.0,0.0,6.541029999189903,1986,2.0,9.202613597188922,3.0,1.0,9923.03,39,3,168.0
1,0,1.0,0.0,5.855071922202427,1946,2.0,10.608654208920274,3.0,1.0,40483.68,79,3,128.0
3,2,0.0,0.0,7.593877844605118,1993,4.0,10.134436561849993,3.0,1.0,25195.9,32,1,175.0
3,1,1.0,0.0,8.142354276849835,2007,2.0,10.649836105943557,3.0,1.0,42185.68,18,3,189.0
4,1,1.0,0.0,8.147867129923947,1995,2.0,11.35134762192342,3.0,1.0,85080.03,30,3,177.0
3,3,0.0,1.0,9.049114723476961,1986,2.0,12.015203501977364,3.0,1.0,165248.14,39,2,168.0
4,2,1.0,0.0,7.035268599281097,1985,2.0,11.493443416283235,3.0,1.0,98070.65,40,3,167.0
3,1,1.0,0.0,8.420682291035394,1985,4.0,10.84485287281909,3.0,1.0,51269.58,40,3,167.0
5,3,1.0,0.0,4.465908118654584,2008,3.0,7.4207645169264325,3.0,1.0,1670.31,17,3,190.0
0,1,0.0,0.0,6.633318433280377,2013,4.0,9.353237394846815,3.0,1.0,11536.11,12,1,195.0
5,3,0.0,0.0,8.106514516255185,1947,3.0,10.526294883412598,3.0,1.0,37283.08,78,1,129.0
5,2,0.0,0.0,7.576097340623111,2000,4.0,11.726034841916501,3.0,1.0,123752.0,25,1,182.0
3,2,1.0,0.0,4.574710978503383,2003,3.0,11.919105384206702,3.0,1.0,150107.26,22,3,185.0
4,2,1.0,0.0,7.455298485683291,2008,3.0,11.770599284942836,3.0,1.0,129391.67,17,3,190.0
1,1,1.0,0.0,7.0587581525186645,1963,3.0,11.478007672959281,3.0,0.0,96568.48,62,3,145.0
3,1,1.0,0.0,8.329175442077402,1984,4.0,11.350780347948804,3.0,1.0,85031.78,41,3,166.0
3,0,1.0,0.0,8.052614818815567,2006,2.0,11.375684916208911,3.0,1.0,87176.05,19,3,188.0
3,1,1.0,0.0,9.465525078835189,1980,1.0,11.913624232100712,2.0,1.0,7762911.0,45,3,162.0
1,1,1.0,0.0,6.736966958001855,1975,2.0,5.155195561149205,0.0,1.0,360525.776,50,3,157.0
5,2,1.0,0.0,6.9650803456014065,1847,4.0,10.077358923529784,3.0,1.0,23798.05,178,3,29.0
5,0,1.0,1.0,7.262628600974241,1989,4.0,11.15603321170725,3.0,1.0,69984.79,36,4,171.0
3,1,0.0,0.0,5.5053315359323625,2011,3.0,6.448281772873575,0.0,1.0,1313761.488,14,1,193.0
5,2,1.0,0.0,6.343880434126331,2010,4.0,10.58495048738098,3.0,1.0,39535.35,15,3,192.0
3,1,0.0,0.0,9.390492911485298,1996,4.0,11.892562754719037,3.0,1.0,146175.43,29,1,178.0
5,1,1.0,0.0,7.344072850573066,2000,1.0,8.84887396730132,3.0,1.0,6966.54,25,3,182.0
2,1,0.0,0.0,6.77078942390898,1819,2.0,6.3157577407841226,0.0,1.0,1150699.8879999998,206,1,8.0
3,2,1.0,0.0,5.916202062607435,1928,3.0,11.62417135777,3.0,1.0,111766.97,97,3,110.0
1,0,1.0,0.0,5.099866427824199,1978,2.0,10.921239507699115,3.0,1.0,55339.35,47,3,160.0
3,3,0.0,0.0,6.648984550024776,2001,2.0,10.825418349300037,3.0,1.0,50282.8,24,1,183.0
1,2,1.0,0.0,8.335431477880796,1997,2.0,10.542004297694936,3.0,1.0,37873.4,28,3,179.0
1,3,1.0,0.0,5.214935757608986,2011,1.0,11.813671481293914,3.0,1.0,135086.62,14,3,193.0
3,2,0.0,0.0,7.602900462204755,2007,3.0,11.77945565529077,3.0,0.0,130542.7,18,1,189.0
5,0,1.0,0.0,7.680637427560936,1994,3.0,11.399358143191808,3.0,0.0,89264.41,31,3,176.0
3,1,1.0,0.0,8.239593454305968,2006,3.0,11.070187525354939,3.0,1.0,64227.55,19,3,188.0
3,2,0.0,0.0,7.77863014732581,2002,1.0,11.4134350200196,3.0,1.0,90529.86,23,1,184.0
1,1,1.0,0.0,7.313220387090301,1999,3.0,10.92790722444262,3.0,1.0,55709.57,26,3,181.0
1,2,0.0,1.0,7.933438387627489,1855,2.0,11.344975579197028,3.0,1.0,84539.62,170,2,37.0
3,1,0.0,0.0,7.781138509845015,1969,1.0,11.427510267952742,3.0,1.0,91813.1,56,1,151.0
3,1,1.0,0.0,6.1903154058531475,1958,4.0,7.80044570148549,3.0,1.0,2441.69,67,3,140.0
5,1,0.0,1.0,8.047509510981422,1800,3.0,12.169440092199892,3.0,1.0,192806.06,225,2,0.0
3,2,1.0,0.0,7.370230641807081,1975,4.0,11.76656314795929,3.0,1.0,128870.48,50,3,157.0
0,3,1.0,0.0,6.822197390620491,2001,4.0,9.738152897896471,3.0,1.0,16952.2,24,3,183.0
3,2,1.0,0.0,6.9865664594064265,1951,1.0,11.105855018996477,3.0,1.0,66559.73,74,3,133.0
3,2,0.0,0.0,6.53813982376767,1977,3.0,10.638493549930262,2.0,1.0,2168914.28,48,1,159.0
5,0,0.0,0.0,2.995732273553991,2007,3.0,11.14276195801094,3.0,1.0,69062.14,18,1,189.0
1,2,1.0,0.0,11.236143766986736,1887,4.0,11.237727145210146,3.0,0.0,75942.15,138,3,69.0
3,1,1.0,0.0,6.391917113392602,2009,3.0,11.291064715513777,3.0,0.0,80102.69,16,3,191.0
3,0,1.0,0.0,8.304742269640771,1895,3.0,10.553418468347022,3.0,1.0,38308.17,130,3,77.0
3,0,1.0,0.0,6.859614903654202,1897,2.0,11.010713966200495,3.0,1.0,60519.08,128,3,79.0
3,1,1.0,0.0,6.774223886357614,1996,2.0,10.804037444874206,3.0,1.0,49219.12,29,3,178.0
0,1,1.0,0.0,8.283999304248526,2009,4.0,11.525434697258548,3.0,1.0,101258.78,16,3,191.0
3,1,1.0,0.0,5.472270673671475,2004,2.0,9.441417965373104,3.0,1.0,12599.57,21,3,186.0
3,1,1.0,0.0,6.7226297948554485,1994,3.0,6.182910805237958,0.0,1.0,1007551.7919999999,31,3,176.0
1,1,1.0,0.0,12.184113294175747,1984,4.0,9.325022605109597,3.0,1.0,11215.17,41,3,166.0
3,1,1.0,0.0,6.939253946041508,1985,3.0,10.871485333189678,3.0,1.0,52653.36,40,3,167.0
3,2,1.0,0.0,7.318539548567902,1997,1.0,8.067932923308401,3.0,1.0,3190.5,28,3,179.0
4,1,1.0,0.0,8.312871394342615,2014,4.0,9.221794522021298,3.0,1.0,10115.2,11,3,196.0
3,1,1.0,0.0,7.846198815497425,1992,0.0,10.854678523897906,3.0,1.0,51775.82,33,3,174.0
5,3,1.0,0.0,7.83241092718792,1988,3.0,11.244062660658464,3.0,1.0,76424.81,37,3,170.0
3,2,0.0,0.0,7.635303886259415,1985,3.0,4.622223940553919,0.0,1.0,211577.6,40,1,167.0
3,1,1.0,0.0,5.961005339623274,2015,0.0,10.216752938347527,3.0,1.0,27357.69,10,3,197.0
1,2,0.0,0.0,7.102499355774649,2002,3.0,11.812110301241168,3.0,0.0,134875.89,23,1,184.0
3,3,1.0,0.0,8.31581113188354,2003,1.0,11.550665852212333,3.0,1.0,103846.16,22,3,185.0
3,1,0.0,0.0,7.859413154693583,1993,2.0,10.243915882063762,3.0,1.0,28110.99,32,1,175.0
3,1,0.0,1.0,7.51479976048867,2008,3.0,11.560656306350582,3.0,1.0,104888.83,17,2,190.0
3,1,0.0,0.0,7.8928255262511176,1882,4.0,6.7417132093317145,0.0,1.0,1761782.048,143,1,64.0
1,0,0.0,0.0,7.916078096302786,2005,2.0,5.0650016285224675,0.0,1.0,329431.85599999997,20,1,187.0
3,2,1.0,0.0,7.528331766707247,1971,4.0,11.67901304425597,3.0,0.0,118067.65,54,3,153.0
3,1,0.0,0.0,7.3343293503005365,2009,2.0,6.895610225486189,0.0,1.0,2054891.072,16,1,191.0
3,1,0.0,0.0,5.267858159063328,2009,4.0,11.369379060543627,3.0,1.0,86628.06,16,1,191.0
5,0,1.0,0.0,8.15248607578024,2004,3.0,9.926012940341693,3.0,1.0,20455.62,21,3,186.0
5,1,1.0,0.0,7.886081401775745,2010,3.0,8.045392748867892,3.0,1.0,3119.39,15,3,192.0
3,2,1.0,0.0,7.723120092266331,1983,3.0,10.593316483791218,3.0,1.0,39867.49,42,3,165.0
3,2,0.0,1.0,7.982074875081202,1937,4.0,10.815496129055923,3.0,1.0,49786.35,88,2,119.0
3,0,0.0,1.0,6.626717749249025,2000,2.0,11.629498791445641,3.0,1.0,112363.99,25,2,182.0
5,1,0.0,0.0,7.749753406274437,1935,3.0,10.671204723502923,3.0,1.0,43096.83,90,1,117.0
3,1,1.0,0.0,8.039157390473237,1997,1.0,10.978061385439961,3.0,0.0,58574.89,28,3,179.0
3,0,0.0,0.0,6.54965074223381,2011,3.0,11.804250369245953,3.0,1.0,133819.93,14,1,193.0
3,2,1.0,1.0,7.732807530422021,1985,4.0,11.223225892065694,3.0,1.0,74848.84,40,4,167.0
5,2,1.0,0.0,7.562681246721884,1998,4.0,9.997867754590619,3.0,1.0,21979.55,27,3,180.0
5,2,1.0,0.0,8.002694162283937,1954,4.0,11.438846646237696,3.0,1.0,92859.85,71,3,136.0
1,2,1.0,1.0,7.385230923066573,2001,4.0,11.234202605313632,3.0,1.0,75674.96,24,4,183.0
3,1,0.0,0.0,7.277938572945661,1838,3.0,11.010178619815383,3.0,1.0,60486.69,187,1,21.0
3,2,1.0,0.0,8.59932602095476,1998,1.0,11.59873300096731,3.0,1.0,108959.66,27,3,180.0
4,2,1.0,0.0,6.695798917058491,1909,1.0,11.494110671605414,3.0,1.0,98136.11,116,3,91.0
3,2,1.0,0.0,8.528924114291936,2008,3.0,11.332017069193725,3.0,0.0,83451.18,17,3,190.0
5,1,1.0,0.0,7.377133712833954,2001,4.0,12.006402549301601,3.0,1.0,163800.18,24,3,183.0
3,1,0.0,0.0,7.537962659768208,1936,4.0,11.50956873745887,3.0,1.0,99664.89,89,1,118.0
3,2,1.0,0.0,7.950854857719988,1974,3.0,11.744213043485642,3.0,1.0,126022.16,51,3,156.0
3,0,0.0,0.0,7.914252278742441,2010,2.0,10.81241887023189,3.0,1.0,49633.38,15,1,192.0
3,2,1.0,0.0,7.197435354096591,2005,1.0,10.942974906794285,3.0,1.0,56555.34,20,3,187.0
3,2,1.0,0.0,4.174387269895637,2005,1.0,11.390686190011788,3.0,1.0,88493.66,20,3,187.0
3,2,1.0,0.0,7.365812837209472,2001,1.0,11.506609058409001,3.0,1.0,99370.35,24,3,183.0
3,2,1.0,0.0,8.026170194946426,1997,4.0,11.874710330990894,3.0,0.0,143589.0,28,3,179.0
3,1,1.0,0.0,7.84971375760487,1999,1.0,12.016542348087826,3.0,1.0,165469.53,26,3,181.0
3,2,0.0,0.0,8.507344855361422,1978,4.0,10.985159493674256,3.0,1.0,58992.14,47,1,160.0
3,1,1.0,0.0,4.02535169073515,2007,4.0,11.951631971345199,3.0,1.0,155070.01,18,3,189.0
3,1,1.0,0.0,8.03073492409854,2001,3.0,11.357405164307076,3.0,1.0,85596.97,24,3,183.0
3,2,1.0,0.0,7.776954403322442,1981,2.0,10.61738886834926,3.0,1.0,40838.84,44,3,163.0
1,1,0.0,0.0,8.131236549696116,1909,4.0,11.39003440554511,3.0,0.0,88436.0,116,1,91.0
3,2,1.0,0.0,8.106514516255185,2001,4.0,10.648420406245304,3.0,1.0,42126.0,24,3,183.0
3,2,0.0,0.0,7.946971357693591,1987,1.0,12.46780474868734,3.0,1.0,259835.69,38,1,169.0
3,0,1.0,0.0,8.100464891029363,2009,3.0,10.392888702523658,3.0,1.0,32626.78,16,3,191.0
1,1,0.0,0.0,7.85748078694253,1979,1.0,11.1794363544007,3.0,1.0,71641.97,46,1,161.0
1,1,0.0,0.0,7.60887062919126,1991,2.0,11.436723995286652,3.0,1.0,92662.95,34,1,173.0
5,0,1.0,0.0,7.3031700512368,2010,3.0,11.204627810864402,3.0,1.0,73469.66,15,3,192.0
3,2,1.0,0.0,8.163086375583216,2002,2.0,11.859638230785615,3.0,1.0,141441.04,23,3,184.0
3,2,1.0,0.0,8.21851757748959,1984,4.0,11.586804075108208,3.0,1.0,107667.61,41,3,166.0
3,1,1.0,0.0,7.7057128238944275,2000,1.0,11.531384543049413,3.0,1.0,101863.05,25,3,182.0
3,2,1.0,0.0,8.368693183097793,1997,1.0,11.474177775923403,3.0,1.0,96199.34,28,3,179.0
3,1,0.0,1.0,6.638567789166521,2002,2.0,11.258784416989783,3.0,1.0,77558.24,23,2,184.0
1,0,0.0,0.0,6.385194398997726,2011,2.0,6.806144059255303,0.0,1.0,1879031.8560000001,14,1,193.0
3,1,1.0,0.0,6.918695219020472,1911,1.0,11.328795994885471,3.0,1.0,83182.81,114,3,93.0
3,3,1.0,0.0,7.9017475185201445,1987,4.0,10.318826090850912,3.0,1.0,30297.67,38,3,169.0
3,0,1.0,0.0,3.8501476017100584,2002,1.0,11.017464694956919,3.0,1.0,60929.01,23,3,184.0
0,2,1.0,0.0,7.469654172932128,1994,0.0,11.514065414980253,3.0,1.0,100114.06,31,3,176.0
3,1,0.0,0.0,4.624972813284271,2013,3.0,11.623079115183584,3.0,1.0,111644.96,12,1,195.0
3,2,0.0,0.0,7.8050670442584895,1997,3.0,11.394492092890948,3.0,1.0,88831.1,28,1,179.0
3,1,0.0,0.0,8.492080490601163,1956,4.0,11.193637410901076,3.0,1.0,72666.62,69,1,138.0
1,2,0.0,0.0,7.394493107219038,1914,2.0,11.6869429717135,3.0,0.0,119007.64,111,1,96.0
5,1,1.0,0.0,7.772752716468742,2004,4.0,11.3836288643717,3.0,1.0,87871.33,21,3,186.0
3,1,0.0,0.0,7.900636613018005,2000,2.0,11.601006394784264,3.0,1.0,109207.65,25,1,182.0
5,2,1.0,0.0,8.563122123304638,1991,4.0,11.158120058071843,3.0,1.0,70130.99,34,3,173.0
3,1,0.0,1.0,7.755338812846501,2008,4.0,11.323798121258458,3.0,1.0,82768.11,17,2,190.0
3,1,0.0,0.0,7.404887575616125,2003,3.0,12.017594012786317,3.0,1.0,165643.64,22,1,185.0
3,1,0.0,1.0,5.863631175598097,2015,3.0,11.84716979307387,3.0,1.0,139688.44,10,2,197.0
3,3,0.0,0.0,7.838737559599282,2010,4.0,10.625872367263819,3.0,1.0,41186.77,15,1,192.0
3,1,0.0,0.0,7.719573989259581,1996,3.0,10.248492921067367,3.0,1.0,28239.95,29,1,178.0
5,2,1.0,0.0,6.903747257584598,1972,4.0,9.446288000116514,3.0,1.0,12661.08,53,3,154.0
3,2,1.0,0.0,7.233455418621439,2004,2.0,10.625400988345495,3.0,1.0,41167.36,21,3,186.0
3,2,1.0,0.0,6.946975992135418,1969,4.0,9.536864720598386,3.0,1.0,13861.42,56,3,151.0
3,1,1.0,0.0,8.102283624480073,2002,3.0,10.948621881470462,3.0,1.0,56875.61,23,3,184.0
1,0,1.0,1.0,7.285506548522785,1949,2.0,6.702033336313115,0.0,1.0,1693243.552,76,4,131.0
3,2,1.0,0.0,8.547916364059079,1920,2.0,10.706451903100625,3.0,0.0,44642.96,105,3,102.0
1,1,1.0,0.0,8.53405030848266,1992,2.0,10.814567934079202,3.0,1.0,49740.16,33,3,174.0
3,2,1.0,0.0,8.030409562130485,2011,3.0,10.756463760548993,3.0,1.0,46932.41,14,3,193.0
3,1,0.0,0.0,7.655864017616056,2001,1.0,12.511145210477524,3.0,1.0,271344.69,24,1,183.0
1,2,0.0,0.0,7.6984827878809465,1977,2.0,6.237280134436565,0.0,1.0,1063848.2400000002,48,1,159.0
3,2,0.0,0.0,10.671324678727517,1939,3.0,10.880121643146554,3.0,1.0,53110.06,86,1,121.0
3,1,1.0,0.0,7.952615111651,1987,2.0,12.47906366853384,3.0,1.0,262777.69,38,3,169.0
3,3,0.0,0.0,7.30854279753919,2009,2.0,10.808366416031285,3.0,1.0,49432.65,16,1,191.0
1,2,1.0,0.0,8.125926802707886,2007,4.0,11.53929101887701,3.0,0.0,102671.62,18,3,189.0
3,1,0.0,0.0,8.134174272137903,1964,3.0,11.322167057833457,3.0,1.0,82633.22,61,1,146.0
3,1,1.0,0.0,6.4425401664681985,1997,3.0,11.578674159802137,3.0,0.0,106795.83,28,3,179.0
3,1,1.0,0.0,4.330733340286331,1993,4.0,10.435684278780096,3.0,1.0,34053.37,32,3,175.0
5,0,0.0,0.0,7.8050670442584895,1990,3.0,10.132675201437241,3.0,1.0,25151.56,35,1,172.0
1,0,0.0,0.0,6.543911845564792,1995,2.0,11.667560684532004,3.0,1.0,116723.21,30,1,177.0
1,3,1.0,1.0,7.61972421378267,2007,2.0,1.249586500286293,0.0,1.0,7256.912,18,4,189.0
3,1,0.0,0.0,6.396929655216146,1963,2.0,12.01788453410632,3.0,0.0,165691.77,62,1,145.0
3,1,1.0,0.0,7.051855622955894,1996,2.0,11.970500364041873,3.0,0.0,158023.71,29,3,178.0
3,2,1.0,0.0,8.531293315795018,1993,4.0,11.315493031783733,3.0,1.0,82083.56,32,3,175.0
3,1,1.0,0.0,8.146709052203319,2004,1.0,11.88675541670478,3.0,0.0,145329.0,21,3,186.0
3,0,1.0,0.0,7.813995675002791,1809,2.0,11.048053287277995,3.0,1.0,62821.54,216,3,4.0
3,1,0.0,0.0,8.455955881945048,2002,3.0,11.621756192471958,3.0,1.0,111497.36,23,1,184.0
3,2,0.0,0.0,8.291295851905407,1998,1.0,10.702224172548847,3.0,0.0,44454.62,27,1,180.0
3,1,0.0,0.0,6.688354713946762,2014,2.0,10.857917643880587,3.0,1.0,51943.8,11,1,196.0
3,1,1.0,0.0,7.3537223303996315,1899,3.0,10.898819013347664,3.0,1.0,54112.42,126,3,81.0
1,1,1.0,0.0,8.662158961666423,2010,4.0,11.232628455686143,3.0,1.0,75555.93,15,3,192.0
3,1,1.0,0.0,8.298290634359283,1999,1.0,4.916397872014886,3.0,1.0,136.51,26,3,181.0
3,0,0.0,1.0,8.412277021466677,2001,4.0,11.593769789724462,3.0,1.0,108420.21,24,2,183.0
3,2,1.0,0.0,7.893945138235959,1869,1.0,11.329101059464648,3.0,1.0,83208.19,156,3,51.0
3,1,0.0,0.0,6.437751649736401,1958,2.0,10.99582905418576,3.0,1.0,59624.93,67,1,140.0
5,0,0.0,0.0,6.633318433280377,1902,3.0,10.930031710236072,3.0,1.0,55828.05,123,1,84.0
1,1,1.0,0.0,7.88570539124302,2003,4.0,10.912008088360992,3.0,1.0,54830.84,22,3,185.0
3,1,1.0,0.0,6.525029657843462,2009,4.0,10.397295595162024,3.0,1.0,32770.88,16,3,191.0
3,1,1.0,0.0,7.413970290190444,1994,1.0,10.737728179929949,3.0,1.0,46061.29,31,3,176.0
5,3,1.0,0.0,7.701652362642226,1976,4.0,11.051484590477669,3.0,1.0,63037.47,49,3,158.0
3,2,1.0,0.0,5.564520407322694,2008,4.0,11.530795834501316,3.0,1.0,101803.1,17,3,190.0
3,0,0.0,0.0,8.165932137321585,2006,3.0,12.287852105714054,3.0,0.0,217043.29,19,1,188.0
3,1,1.0,0.0,11.48648908289719,1999,2.0,10.127448769470673,3.0,1.0,25020.45,26,3,181.0
3,2,1.0,0.0,7.592366128519796,1941,3.0,12.557451861823399,3.0,1.0,284205.22,84,3,123.0
3,0,0.0,0.0,9.106645135637418,1984,4.0,11.15765210977551,3.0,1.0,70098.18,41,1,166.0
3,2,1.0,0.0,5.942799375126701,1994,1.0,9.140048800400365,3.0,1.0,9321.22,31,3,176.0
3,0,1.0,0.0,8.488382109562117,1894,4.0,10.994575605002025,3.0,1.0,59550.24,131,3,76.0
3,2,1.0,0.0,5.908082938168931,1968,2.0,11.7068529121152,3.0,1.0,121400.82,57,3,150.0
3,0,1.0,0.0,7.798933310041217,2002,3.0,11.183148504880041,3.0,1.0,71908.41,23,3,184.0
3,0,1.0,0.0,8.493719835230594,1993,4.0,11.104248103094811,3.0,1.0,66452.86,32,3,175.0
5,1,1.0,0.0,7.218176838403408,1998,4.0,11.163162293887746,3.0,1.0,70485.5,27,3,180.0
3,1,1.0,1.0,6.953684210870537,2008,3.0,11.394031675154784,3.0,1.0,88790.21,17,4,190.0
3,2,1.0,0.0,8.031710375322042,1971,3.0,8.636264286057251,3.0,1.0,5632.25,54,3,153.0
3,1,0.0,0.0,8.371242135931933,1980,1.0,12.427658944956816,3.0,1.0,249610.99,45,1,162.0
3,1,0.0,0.0,7.156176637480615,1981,2.0,9.167598827965724,3.0,1.0,9581.59,44,1,163.0
5,1,1.0,0.0,8.334951631422454,1984,4.0,11.281512314581557,3.0,1.0,79341.16,41,3,166.0
3,1,1.0,0.0,7.903596289614301,1855,4.0,12.233263792718347,3.0,0.0,205512.84,170,3,37.0
3,2,1.0,0.0,8.53934599605737,2011,3.0,11.061778290049974,3.0,1.0,63689.71,14,3,193.0
3,1,0.0,0.0,7.823645930834952,2009,1.0,11.567458156839622,3.0,0.0,105604.7,16,1,191.0
3,0,1.0,0.0,6.523562306149512,1983,4.0,10.696917755072285,3.0,1.0,44219.35,42,3,165.0
3,1,0.0,0.0,6.651571873589727,1994,4.0,12.249157230461167,3.0,1.0,208805.24,31,1,176.0
5,2,0.0,0.0,7.317212408359839,1974,2.0,11.577105171741623,3.0,1.0,106628.4,51,1,156.0
3,0,1.0,0.0,7.924072324923417,1968,2.0,10.677933805059528,3.0,1.0,43387.81,57,3,150.0
4,2,1.0,0.0,7.917900586327916,1977,4.0,10.586154254239283,3.0,1.0,39582.97,48,3,159.0
1,1,1.0,0.0,7.787382026484701,1963,4.0,11.817521511279134,3.0,1.0,135607.71,62,3,145.0
3,3,1.0,0.0,7.8399193600125825,1973,3.0,11.924763357019685,3.0,1.0,150958.97,52,3,155.0
3,2,1.0,0.0,7.321188556739478,1999,4.0,11.52151060695124,3.0,1.0,100862.21,26,3,181.0
3,1,1.0,0.0,7.355001921105257,1996,4.0,11.709074069355207,3.0,1.0,121670.77,29,3,178.0
3,2,1.0,1.0,6.139884552226255,2001,4.0,11.733338572011887,3.0,1.0,124659.16,24,4,183.0
1,2,1.0,0.0,8.620832226175724,1996,3.0,10.295272850587736,3.0,1.0,29592.4,29,3,178.0
1,1,1.0,0.0,6.852242569051878,1977,1.0,11.00695619666466,3.0,1.0,60292.09,48,3,159.0
1,1,0.0,0.0,8.318742252692399,2009,0.0,11.305749377477873,3.0,1.0,81287.65,16,1,191.0
3,1,1.0,0.0,6.154858094016418,1977,2.0,10.964284087300005,3.0,1.0,57773.42,48,3,159.0
3,2,1.0,0.0,7.945201132412759,1911,3.0,11.495404871852239,3.0,1.0,98263.2,114,3,93.0
3,2,1.0,0.0,9.972827030614742,2005,4.0,11.08479410731065,3.0,1.0,65172.58,20,3,187.0
3,2,0.0,0.0,8.324093761450404,2011,4.0,11.94078421986757,3.0,0.0,153396.94,14,1,193.0
3,2,0.0,0.0,8.66681936537205,1991,3.0,11.913464191697035,3.0,0.0,149262.86,34,1,173.0
3,0,0.0,0.0,7.644919344958857,1993,4.0,5.591366759132095,0.0,1.0,557651.744,32,1,175.0
3,1,1.0,1.0,6.46302945692067,2007,2.0,10.571981063497415,3.0,1.0,39025.91,18,4,189.0
3,1,1.0,0.0,9.729610242524837,2002,3.0,11.510768740911981,2.0,1.0,5188797.12,23,3,184.0
1,1,1.0,0.0,7.894690850425624,2007,2.0,11.498762948305089,3.0,1.0,98593.73,18,3,189.0
3,2,1.0,0.0,6.1070228877422545,1903,4.0,10.487614194384536,3.0,1.0,35868.48,122,3,85.0
3,2,0.0,1.0,11.208354914960289,1986,3.0,10.014486293486767,3.0,1.0,22347.87,39,2,168.0
5,3,1.0,0.0,7.872836175025724,2005,2.0,11.381237400942599,3.0,1.0,87661.44,20,3,187.0
3,1,1.0,0.0,8.114025442356757,1985,2.0,11.01508927866402,3.0,1.0,60784.45,40,3,167.0
3,1,0.0,0.0,9.950895809931119,2000,3.0,6.794174737962146,0.0,1.0,1856675.1840000001,25,1,182.0
5,1,0.0,0.0,8.22764270790443,1993,4.0,10.013972913711203,3.0,1.0,22336.4,32,1,175.0
3,3,1.0,0.0,4.736198448394496,2007,1.0,11.823590103349813,3.0,1.0,136433.16,18,3,189.0
3,1,1.0,0.0,8.081165777725433,1997,4.0,11.380404989767888,3.0,1.0,87588.5,28,3,179.0
3,2,1.0,0.0,7.406103381237015,2007,2.0,11.858815500292634,3.0,1.0,141324.72,18,3,189.0
3,0,1.0,0.0,7.335633981927201,2011,2.0,11.519455696519863,3.0,1.0,100655.16,14,3,193.0
3,2,0.0,0.0,7.937374696163295,1995,3.0,11.232705084723225,3.0,1.0,75561.72,30,1,177.0
3,1,0.0,0.0,8.038834757787749,2000,2.0,11.86837001228138,3.0,1.0,142681.48,25,1,182.0
1,2,0.0,0.0,6.748759547491679,1958,2.0,11.571463016251682,3.0,0.0,106028.48,67,1,140.0
5,1,1.0,0.0,5.3981627015177525,1939,2.0,11.704229475134095,3.0,1.0,121082.75,86,3,121.0
3,2,1.0,0.0,7.282073658093465,2010,2.0,8.208935553028155,3.0,1.0,3673.63,15,3,192.0
3,1,0.0,0.0,5.8888779583328805,1996,1.0,12.131843104448787,3.0,1.0,185691.71,29,1,178.0
1,2,1.0,0.0,5.225746673713202,2007,3.0,10.506430172408468,3.0,1.0,36549.77,18,3,189.0
3,2,0.0,0.0,8.24143968982973,2006,2.0,6.611297209876789,0.0,1.0,1546369.344,19,1,188.0
3,2,1.0,0.0,7.935945103353701,1996,2.0,10.351950206934704,3.0,1.0,31318.06,29,3,178.0
1,2,1.0,0.0,7.688455356549944,1948,3.0,8.364806288552828,3.0,1.0,4293.28,77,3,130.0
